% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.5	0.75	2	1	16	3	31	10230	31	10230	0.00423991	0.00211743	0.00301103	0.0106463	330	0	330	330	
0.5	0.75	2	2	3	3	4	1320	4	1320	0.00592262	0.00291402	0.00387293	0.0102376	330	0	330	330	
0.5	0.75	2	3	26	3	15	4950	15	4950	0.00913289	0.00601461	0.00303625	0.021105	330	0	330	330	
0.5	0.75	2	4	17	3	31	10230	4	1320	0.0551201	0.00980113	0.0437946	0.0666563	330	0	330	330	
0.5	0.75	2	6	32	3	6	1980	6	1980	0.00685379	0.00534071	0.00354732	0.0176784	330	0	330	330	
0.5	0.75	2	7	4	3	6	1980	5	1650	0.00710617	0.00582515	0.00301784	0.0171009	330	0	330	330	
0.5	0.75	2	8	28	3	1	330	1	330	0.0049672	0	0.0049672	0.0049672	330	0	330	330	
0.5	0.75	2	9	33	3	15	4950	8	2640	0.0639115	0.0553651	0.00455959	0.158901	330	0	330	330	
0.5	0.75	2	10	34	3	3	990	3	990	0.00314259	7.09763e-05	0.00306674	0.0032074	330	0	330	330	
0.5	0.75	2	11	25	3	23	7590	16	5280	0.0166235	0.0119558	0.00468195	0.0426161	330	0	330	330	
0.5	0.75	2	12	1	3	29	9570	29	9570	0.00485269	0.00276445	0.00307314	0.0128827	330	0	330	330	
0.5	0.75	2	13	14	3	15	4950	15	4950	0.00396609	0.000903118	0.00310024	0.00689534	330	0	330	330	
0.5	0.75	3	14	2	3	2	660	2	660	0.00350109	8.66453e-05	0.00343982	0.00356236	330	0	330	330	
0.5	0.75	3	16	14	3	19	6270	19	6270	0.00514107	0.00308621	0.00303561	0.0114457	330	0	330	330	
0.5	0.75	3	17	26	3	6	1980	6	1980	0.00694675	0.00416099	0.00302266	0.0109962	330	0	330	330	
0.5	0.75	3	18	3	3	13	4290	13	4290	0.00579954	0.00247917	0.00379902	0.0115838	330	0	330	330	
0.5	0.75	3	19	16	3	9	2970	9	2970	0.00347426	0.000250994	0.00321961	0.00397211	330	0	330	330	
0.5	0.75	3	20	4	3	3	990	3	990	0.00375095	0.000606717	0.00314354	0.00435697	330	0	330	330	
0.5	0.75	3	21	1	3	3	990	2	660	0.0163802	0.0155094	0.00541343	0.027347	330	0	330	330	
0.5	0.75	3	22	25	3	17	5610	17	5610	0.00657708	0.003533	0.00328504	0.0116196	330	0	330	330	
0.5	0.75	1	23	87	3	21	6930	19	6270	0.0220314	0.00520265	0.0101928	0.0300413	330	0	330	330	
0.5	0.75	3	24	15	3	22	7260	22	7260	0.00734213	0.00508304	0.00307778	0.0182259	330	0	330	330	
0.5	0.75	1	25	26	3	9	2970	7	2310	0.0608726	0.0230998	0.0210491	0.0831292	330	0	330	330	
0.5	0.75	4	26	13	3	3	990	3	990	0.00447536	0.00136221	0.00319161	0.00590438	330	0	330	330	
0.5	0.75	4	27	7	3	20	6600	19	6270	0.00588326	0.00334166	0.00301458	0.010887	330	0	330	330	
0.5	0.75	4	28	9	3	9	2970	8	2640	0.00799004	0.00341765	0.00358934	0.0108758	330	0	330	330	
0.5	0.75	4	29	3	3	31	10230	30	9900	0.00338026	0.000251724	0.00306557	0.0039158	330	0	330	330	
0.5	0.75	1	30	37	3	29	9570	27	8910	0.0236727	0.0067052	0.0124936	0.0387853	330	0	330	330	
0.5	0.75	4	31	15	3	16	5280	16	5280	0.00356389	0.000337226	0.00302434	0.00392204	330	0	330	330	
0.5	0.75	4	32	16	3	31	10230	30	9900	0.00438114	0.00221439	0.00305177	0.0109548	330	0	330	330	
0.5	0.75	4	33	2	3	1	330	1	330	0.0031652	0	0.0031652	0.0031652	330	0	330	330	
0.5	0.75	4	34	4	3	13	4290	12	3960	0.00887826	0.00671449	0.00307784	0.0178342	330	0	330	330	
0.5	0.75	4	35	8	3	8	2640	8	2640	0.00358474	0.000290276	0.00304526	0.00399677	330	0	330	330	
0.5	0.75	4	36	14	3	15	4950	15	4950	0.00900879	0.00635747	0.00303206	0.017982	330	0	330	330	
0.5	0.75	4	37	10	3	8	2640	8	2640	0.00532248	0.00331916	0.00306373	0.0109869	330	0	330	330	
0.5	0.75	5	38	15	3	32	10560	32	10560	0.00482509	0.00270987	0.00303079	0.0106073	330	0	330	330	
0.5	0.75	5	39	7	3	1	330	1	330	0.0032353	0	0.0032353	0.0032353	330	0	330	330	
0.5	0.75	5	40	2	3	10	3300	9	2970	0.00352554	0.000294521	0.00300605	0.00392721	330	0	330	330	
0.5	0.75	1	41	76	3	15	4950	9	2970	0.0722546	0.0309199	0.0283999	0.11907	330	0	330	330	
