% start	end	CellId	IMSI	RNTI	LCID	nTxPDUs	TxBytes	nRxPDUs	RxBytes	delay	stdDev	min	max	PduSize	stdDev	min	max
0.5	0.75	2	1	16	3	31	10354	37	12358	0.0047027	0.00304471	0.003	0.01	334	0	334	334	
0.5	0.75	2	2	3	3	6	1344	8	2012	0.003125	0.00309088	0	0.01	251.5	99.5892	97	334	
0.5	0.75	2	3	26	3	26	5056	36	6441	0.00605555	0.00563633	0	0.017	178.917	115.674	53	334	
0.5	0.75	2	4	17	3	48	10104	39	5906	0.00292308	0.000480384	0	0.003	151.436	78.6658	32	334	
0.5	0.75	2	6	32	3	12	2028	12	2028	0.00416667	0.00404145	0.003	0.017	169	108.049	37	334	
0.5	0.75	2	7	4	3	9	1907	10	2020	0.0038	0.00480278	0	0.017	202	96.8401	73	334	
0.5	0.75	2	8	28	3	2	338	2	338	0.003	0	0.003	0.003	169	164.049	53	285	
0.5	0.75	2	9	33	3	38	5102	42	5528	0.0025	0.00113159	0	0.003	131.619	53.1399	28	261	
0.5	0.75	2	10	34	3	3	1002	3	1002	0.003	0	0.003	0.003	334	0	334	334	
0.5	0.75	2	11	25	3	59	7826	56	7484	0.00339286	0.00301317	0	0.024	133.643	69.8402	5	334	
0.5	0.75	2	12	1	3	30	9690	31	10024	0.00412903	0.00261715	0.003	0.01	323.355	41.2186	165	334	
0.5	0.75	2	13	14	3	17	5018	24	6753	0.002125	0.00139292	0	0.003	281.375	102.448	61	334	
0.5	0.75	3	14	2	3	2	668	2	668	0.003	0	0.003	0.003	334	0	334	334	
0.5	0.75	3	16	14	3	21	6354	24	7356	0.00420833	0.00314821	0	0.01	306.5	69.622	97	334	
0.5	0.75	3	17	26	3	6	2004	10	3340	0.0039	0.00440833	0	0.01	334	0	334	334	
0.5	0.75	3	18	3	3	23	4384	23	4384	0.00330435	0.0014596	0.003	0.01	190.609	79.6845	45	334	
0.5	0.75	3	19	16	3	9	3006	9	3006	0.003	0	0.003	0.003	334	0	334	334	
0.5	0.75	3	20	4	3	4	1006	4	1006	0.003	0	0.003	0.003	251.5	105.668	113	334	
